Employee ID,Age,Department,Job Role,Years at Company,Salary,Satisfaction Score,Performance Score,Promotions,Attrition,Team Assignment,Age_Years_Interaction
E09462,29.0,Operations,Sales Rep,36.0,90078.0,5.0,3.0,1.0,1.0,Team 070,1044.0
E09463,55.0,Finance,Analyst,38.0,131665.0,8.0,4.0,2.0,1.0,Team 098,2090.0
E09464,43.0,IT,Director,7.0,56056.0,3.0,4.0,3.0,0.0,Team 081,301.0
E09465,33.0,IT,Manager,28.0,63607.0,6.0,4.0,4.0,0.0,Team 005,924.0
E09466,22.0,Operations,Engineer,25.0,78287.0,9.0,1.0,1.0,0.0,Team 055,550.0
E09467,35.0,Sales,Analyst,24.0,205395.0,8.0,1.0,3.0,0.0,Team 095,840.0
E09468,44.0,IT,Engineer,1.0,132119.0,8.0,3.0,3.0,0.0,Team 018,44.0
E09469,39.0,HR,Analyst,7.0,43689.0,8.0,2.0,3.0,0.0,Team 045,273.0
E09470,46.0,Sales,Analyst,16.0,133680.0,4.0,4.0,4.0,0.0,Team 007,736.0
E09471,20.0,IT,Sales Rep,23.0,38511.0,8.0,2.0,4.0,0.0,Team 058,460.0
E09472,50.0,Sales,Manager,3.0,37120.0,8.0,1.0,0.0,0.0,Team 035,150.0
E09473,47.0,IT,Sales Rep,12.0,92325.0,5.0,3.0,3.0,0.0,Team 070,564.0
E09474,62.0,Finance,Engineer,18.0,108216.0,2.0,1.0,2.0,0.0,Team 098,1116.0
E09475,38.0,IT,Manager,27.0,43701.0,7.0,2.0,4.0,0.0,Team 002,1026.0
E09476,57.0,Sales,Engineer,16.0,77268.0,7.0,1.0,4.0,1.0,Team 056,912.0
E09477,45.0,Operations,Analyst,7.0,135539.0,3.0,2.0,4.0,0.0,Team 029,315.0
E09478,58.0,IT,Director,17.0,103756.0,3.0,3.0,0.0,0.0,Team 063,986.0
E09479,62.0,Operations,Manager,17.0,107659.0,9.0,2.0,3.0,0.0,Team 069,1054.0
E09480,50.0,Operations,Analyst,4.0,47467.0,9.0,2.0,3.0,0.0,Team 008,200.0
E09481,43.0,Finance,Engineer,22.0,63973.0,9.0,1.0,3.0,0.0,Team 065,946.0
E09482,,Operations,Manager,21.0,137641.0,6.0,3.0,4.0,0.0,Team 092,
E09483,43.0,Sales,Director,5.0,92454.0,9.0,4.0,2.0,0.0,Team 097,215.0
E09484,54.0,Finance,Analyst,6.0,74758.0,1.0,1.0,2.0,0.0,Team 025,324.0
E09485,55.0,Sales,Analyst,11.0,68689.0,2.0,4.0,2.0,0.0,Team 045,605.0
,20.0,Operations,Manager,3.0,131219.0,3.0,4.0,3.0,0.0,Team 061,60.0
E09487,46.0,Finance,Sales Rep,14.0,84161.0,4.0,4.0,1.0,0.0,Team 032,644.0
E09488,62.0,IT,Manager,29.0,126522.0,3.0,4.0,2.0,1.0,Team 033,1798.0
E09489,60.0,HR,Analyst,2.0,102276.0,1.0,1.0,0.0,0.0,Team 011,120.0
,37.0,IT,Engineer,23.0,134002.0,8.0,2.0,3.0,0.0,Team 062,851.0
E09491,57.0,Sales,Manager,15.0,58568.0,3.0,2.0,2.0,1.0,Team 053,855.0
E09492,62.0,IT,Analyst,31.0,145565.0,1.0,4.0,2.0,0.0,Team 018,1922.0
E09493,24.0,Sales,Sales Rep,38.0,116655.0,8.0,2.0,0.0,1.0,Team 015,912.0
E09494,41.0,Operations,Engineer,29.0,105526.0,6.0,1.0,3.0,1.0,Team 048,1189.0
E09495,35.0,IT,Engineer,9.0,55364.0,4.0,3.0,0.0,0.0,Team 083,315.0
,35.0,IT,Sales Rep,20.0,38515.0,7.0,3.0,1.0,0.0,Team 036,700.0
E09497,43.0,HR,Analyst,32.0,36101.0,9.0,4.0,2.0,1.0,Team 097,1376.0
E09498,53.0,Operations,Manager,14.0,30807.0,9.0,3.0,4.0,0.0,Team 039,742.0
E09499,26.0,Finance,Director,38.0,127816.0,7.0,2.0,3.0,0.0,Team 004,988.0
E09500,30.0,IT,Engineer,27.0,56412.0,4.0,3.0,3.0,1.0,Team 007,810.0
E09501,45.0,Sales,Engineer,19.0,81439.0,3.0,4.0,0.0,0.0,Team 003,855.0
E09502,48.0,Operations,Analyst,19.0,132960.0,7.0,1.0,0.0,0.0,Team 026,912.0
E09503,21.0,Sales,Director,12.0,76228.0,5.0,4.0,3.0,0.0,Team 092,252.0
E09504,44.0,Operations,Analyst,22.0,94655.0,9.0,3.0,0.0,0.0,Team 094,968.0
E09505,44.0,IT,Analyst,20.0,,8.0,1.0,0.0,0.0,Team 070,880.0
E09506,56.0,Finance,Sales Rep,,135756.0,9.0,2.0,2.0,0.0,Team 006,
E09507,37.0,HR,Sales Rep,22.0,107990.0,3.0,4.0,2.0,0.0,Team 046,814.0
E09508,38.0,Sales,Manager,11.0,133251.0,2.0,3.0,2.0,0.0,Team 049,418.0
E09509,57.0,HR,Engineer,13.0,94779.0,5.0,1.0,3.0,0.0,Team 012,741.0
E09510,63.0,HR,Director,22.0,71908.0,7.0,2.0,0.0,0.0,Team 080,1386.0
E09511,47.0,HR,Sales Rep,29.0,142841.0,8.0,2.0,3.0,0.0,Team 093,1363.0
E09512,59.0,HR,Director,20.0,65259.0,1.0,2.0,3.0,0.0,Team 050,1180.0
E09513,54.0,Finance,Engineer,35.0,126278.0,9.0,2.0,0.0,0.0,Team 089,1890.0
E09514,18.0,Finance,Engineer,25.0,108915.0,4.0,4.0,0.0,0.0,Team 047,450.0
E09515,31.0,Operations,Engineer,34.0,142083.0,7.0,2.0,4.0,0.0,Team 085,1054.0
E09516,37.0,,Analyst,27.0,120789.0,2.0,4.0,2.0,0.0,Team 095,999.0
E09517,21.0,HR,Director,2.0,86974.0,4.0,1.0,3.0,0.0,Team 003,42.0
E09518,56.0,HR,Director,26.0,64560.0,9.0,2.0,3.0,0.0,Team 030,1456.0
E09519,38.0,Sales,Sales Rep,8.0,131353.0,5.0,2.0,3.0,0.0,Team 060,304.0
E09520,45.0,Operations,Sales Rep,15.0,86879.0,5.0,1.0,1.0,1.0,Team 092,675.0
E09521,49.0,IT,Manager,32.0,88935.0,2.0,4.0,1.0,0.0,Team 052,1568.0
,59.0,IT,Sales Rep,28.0,46665.0,6.0,1.0,3.0,1.0,Team 057,1652.0
E09523,28.0,Sales,Director,32.0,88007.0,5.0,2.0,4.0,0.0,Team 040,896.0
E09524,23.0,Finance,Analyst,36.0,139609.0,3.0,3.0,2.0,0.0,Team 071,828.0
E09525,29.0,Finance,Director,26.0,68850.0,1.0,2.0,1.0,0.0,Team 046,754.0
E09526,39.0,,Director,35.0,40455.0,8.0,2.0,3.0,0.0,Team 009,1365.0
E09527,33.0,Finance,Engineer,4.0,65161.0,1.0,3.0,1.0,0.0,Team 005,132.0
E09528,63.0,Finance,Analyst,37.0,95851.0,6.0,4.0,0.0,0.0,Team 076,2331.0
E09529,43.0,Operations,Sales Rep,23.0,124887.0,7.0,3.0,0.0,0.0,Team 093,989.0
E09530,,IT,Engineer,9.0,140231.0,6.0,4.0,0.0,0.0,Team 052,
E09531,35.0,Finance,Engineer,30.0,132354.0,2.0,2.0,1.0,0.0,Team 064,1050.0
E09532,41.0,Sales,Sales Rep,21.0,144675.0,2.0,2.0,2.0,0.0,Team 009,861.0
E09533,63.0,HR,Analyst,18.0,53655.0,6.0,3.0,,1.0,Team 072,1134.0
E09534,26.0,Operations,Sales Rep,27.0,81885.0,2.0,2.0,2.0,0.0,Team 047,702.0
E09535,41.0,Operations,Manager,13.0,127149.0,9.0,1.0,1.0,0.0,Team 007,533.0
E09536,61.0,Finance,Director,26.0,95179.0,8.0,4.0,4.0,1.0,Team 008,1586.0
E09537,36.0,Operations,Sales Rep,12.0,36479.0,9.0,4.0,4.0,0.0,Team 028,432.0
E09538,30.0,HR,Engineer,1.0,70023.0,1.0,1.0,0.0,0.0,Team 093,30.0
E09539,31.0,Sales,Manager,3.0,124104.0,6.0,4.0,3.0,0.0,Team 008,93.0
E09540,26.0,HR,Manager,37.0,84353.0,5.0,2.0,0.0,,Team 031,962.0
E09541,34.0,HR,Engineer,15.0,36493.0,8.0,,4.0,0.0,Team 051,510.0
E09542,19.0,Finance,Analyst,32.0,30294.0,5.0,3.0,2.0,0.0,Team 067,608.0
E09543,44.0,HR,Director,19.0,114501.0,4.0,2.0,2.0,0.0,Team 018,836.0
E09544,32.0,HR,Engineer,34.0,148622.0,5.0,3.0,2.0,0.0,Team 007,1088.0
E09545,27.0,Finance,Engineer,18.0,37619.0,2.0,3.0,1.0,0.0,Team 032,486.0
E09546,22.0,Sales,Manager,16.0,86847.0,1.0,4.0,1.0,0.0,Team 070,352.0
E09547,60.0,HR,Engineer,26.0,57597.0,8.0,2.0,2.0,1.0,Team 019,1560.0
E09548,25.0,Operations,Analyst,29.0,128588.0,3.0,3.0,2.0,0.0,Team 054,725.0
E09549,40.0,Finance,Engineer,18.0,127099.0,3.0,2.0,3.0,0.0,Team 074,720.0
E09550,62.0,HR,Engineer,15.0,67809.0,8.0,4.0,4.0,0.0,Team 096,930.0
E09551,33.0,Sales,Sales Rep,31.0,70765.0,4.0,3.0,3.0,1.0,Team 076,1023.0
E09552,61.0,HR,Engineer,20.0,78255.0,5.0,4.0,,0.0,Team 010,1220.0
E09553,61.0,Sales,Analyst,30.0,39367.0,,1.0,2.0,0.0,Team 013,1830.0
E09554,21.0,HR,Director,6.0,133044.0,4.0,3.0,2.0,0.0,Team 067,126.0
E09555,48.0,Finance,Analyst,39.0,38163.0,7.0,2.0,0.0,,Team 014,1872.0
E09556,23.0,Operations,Engineer,9.0,136493.0,5.0,4.0,2.0,0.0,Team 002,207.0
E09557,47.0,Sales,Director,5.0,51922.0,7.0,4.0,4.0,,Team 062,235.0
E09558,59.0,HR,Analyst,23.0,80883.0,5.0,4.0,3.0,0.0,Team 055,1357.0
E09559,57.0,Finance,Director,17.0,129115.0,7.0,1.0,,1.0,Team 068,969.0
E09560,38.0,Finance,Engineer,13.0,84002.0,5.0,1.0,1.0,0.0,Team 015,494.0
E09561,45.0,Finance,Analyst,29.0,78842.0,3.0,1.0,1.0,0.0,Team 099,1305.0
E09562,54.0,Operations,Engineer,35.0,109055.0,3.0,4.0,4.0,0.0,Team 019,1890.0
E09563,41.0,Finance,Director,5.0,75948.0,1.0,4.0,3.0,0.0,Team 010,205.0
E09564,36.0,Operations,Sales Rep,19.0,142416.0,5.0,1.0,0.0,1.0,Team 068,684.0
E09565,58.0,Operations,Engineer,39.0,126367.0,4.0,1.0,4.0,0.0,Team 032,2262.0
E09566,25.0,Operations,Sales Rep,34.0,147713.0,5.0,3.0,2.0,0.0,Team 060,850.0
E09567,31.0,IT,Sales Rep,36.0,141558.0,5.0,2.0,3.0,1.0,Team 076,1116.0
E09568,35.0,IT,Sales Rep,5.0,68030.0,1.0,3.0,3.0,0.0,Team 063,175.0
E09569,56.0,HR,Manager,30.0,67104.0,8.0,2.0,3.0,0.0,Team 055,1680.0
E09570,39.0,Operations,Analyst,9.0,33760.0,9.0,3.0,3.0,1.0,Team 039,351.0
E09571,47.0,HR,Manager,27.0,42247.0,5.0,3.0,4.0,0.0,Team 033,1269.0
E09572,52.0,Operations,,3.0,100869.0,1.0,,0.0,0.0,Team 087,156.0
E09573,25.0,Sales,Sales Rep,34.0,38308.0,1.0,1.0,0.0,1.0,Team 056,850.0
E09574,52.0,Operations,Sales Rep,12.0,122012.0,2.0,3.0,0.0,0.0,Team 025,624.0
E09575,21.0,Operations,Manager,5.0,94500.0,2.0,1.0,2.0,0.0,Team 018,105.0
E09576,21.0,IT,Director,14.0,94302.0,8.0,4.0,4.0,0.0,Team 087,294.0
E09577,51.0,IT,Director,23.0,65107.0,9.0,1.0,0.0,0.0,Team 047,1173.0
E09578,21.0,IT,Analyst,,75209.0,4.0,4.0,2.0,0.0,Team 007,
E09579,48.0,Sales,Manager,33.0,144374.0,5.0,4.0,0.0,0.0,Team 028,1584.0
E09580,44.0,HR,Analyst,3.0,36732.0,8.0,2.0,0.0,0.0,Team 014,132.0
E09581,24.0,Finance,Engineer,4.0,103583.0,7.0,4.0,0.0,0.0,Team 077,96.0
E09582,30.0,IT,Sales Rep,39.0,43844.0,7.0,3.0,0.0,0.0,Team 061,1170.0
E09583,34.0,Sales,Sales Rep,13.0,56152.0,9.0,4.0,0.0,0.0,Team 016,442.0
E09584,51.0,HR,Manager,13.0,114561.0,7.0,2.0,2.0,0.0,Team 024,663.0
E09585,32.0,HR,Manager,36.0,48075.0,4.0,1.0,3.0,0.0,Team 019,1152.0
E09586,28.0,Operations,Manager,21.0,135217.0,1.0,3.0,3.0,0.0,Team 075,588.0
E09587,27.0,IT,Engineer,8.0,147370.0,8.0,4.0,2.0,0.0,Team 056,216.0
E09588,44.0,Finance,Director,2.0,,1.0,1.0,3.0,0.0,Team 060,88.0
E09589,27.0,Operations,Director,23.0,144874.0,3.0,4.0,0.0,0.0,Team 010,621.0
E09590,30.0,Finance,Director,27.0,95772.0,5.0,4.0,,0.0,Team 091,810.0
E09591,63.0,Sales,Analyst,7.0,107953.0,1.0,2.0,3.0,1.0,Team 050,441.0
E09592,33.0,Operations,Analyst,12.0,140891.0,4.0,1.0,0.0,0.0,Team 093,396.0
E09593,26.0,Sales,Analyst,20.0,139663.0,2.0,1.0,2.0,0.0,Team 091,520.0
E09594,23.0,Finance,Engineer,26.0,48953.0,9.0,1.0,2.0,0.0,Team 009,598.0
E09595,42.0,IT,Director,11.0,128340.0,6.0,2.0,2.0,0.0,Team 030,462.0
E09596,26.0,Sales,Sales Rep,23.0,48592.0,3.0,2.0,3.0,0.0,Team 045,598.0
E09597,29.0,Finance,Analyst,17.0,114074.0,6.0,2.0,1.0,0.0,Team 058,493.0
E09598,33.0,IT,Director,11.0,,6.0,4.0,1.0,1.0,Team 076,363.0
E09599,31.0,HR,Engineer,37.0,53129.0,7.0,3.0,1.0,0.0,Team 062,1147.0
E09600,53.0,Operations,Director,32.0,149534.0,8.0,3.0,4.0,1.0,Team 008,1696.0
E09601,34.0,IT,Analyst,2.0,135911.0,8.0,1.0,2.0,0.0,Team 096,68.0
E09602,21.0,Sales,Manager,12.0,140266.0,4.0,4.0,0.0,0.0,Team 090,252.0
E09603,50.0,Operations,Manager,16.0,109539.0,1.0,3.0,0.0,0.0,Team 085,800.0
E09604,64.0,HR,Analyst,21.0,102096.0,7.0,1.0,1.0,0.0,Team 067,1344.0
E09605,32.0,HR,Director,15.0,59918.0,7.0,1.0,1.0,0.0,Team 049,480.0
E09606,23.0,Sales,Sales Rep,17.0,76327.0,7.0,3.0,0.0,0.0,Team 063,391.0
E09607,46.0,IT,Analyst,18.0,142991.0,5.0,4.0,4.0,1.0,Team 035,828.0
E09608,48.0,Operations,Engineer,7.0,119686.0,9.0,4.0,1.0,0.0,Team 005,336.0
E09609,25.0,Operations,Analyst,16.0,110611.0,6.0,2.0,3.0,0.0,Team 084,400.0
E09610,42.0,Finance,Director,20.0,,1.0,1.0,1.0,1.0,Team 082,840.0
E09611,61.0,Operations,Analyst,2.0,96442.0,2.0,1.0,2.0,0.0,Team 018,122.0
E09612,32.0,,Analyst,29.0,114800.0,8.0,3.0,2.0,0.0,Team 005,928.0
E09613,23.0,IT,Manager,16.0,117185.0,3.0,2.0,3.0,1.0,Team 086,368.0
E09614,29.0,HR,Engineer,16.0,112682.0,5.0,4.0,4.0,0.0,Team 087,464.0
E09615,24.0,Finance,Manager,29.0,58089.0,4.0,1.0,0.0,0.0,Team 071,696.0
E09616,61.0,Operations,Engineer,27.0,138964.0,9.0,2.0,2.0,0.0,Team 078,1647.0
E09617,48.0,HR,Director,32.0,45866.0,6.0,1.0,1.0,0.0,Team 082,1536.0
E09618,48.0,HR,Director,30.0,103538.0,6.0,3.0,3.0,0.0,Team 024,1440.0
E09619,41.0,HR,Sales Rep,4.0,59762.0,1.0,2.0,1.0,0.0,Team 070,164.0
E09620,24.0,HR,,16.0,84425.0,9.0,4.0,1.0,0.0,Team 069,384.0
E09621,25.0,Operations,Director,31.0,40286.0,8.0,4.0,1.0,0.0,Team 030,775.0
E09622,55.0,Operations,Director,31.0,120103.0,7.0,4.0,4.0,0.0,Team 028,1705.0
E09623,64.0,Finance,Manager,37.0,145180.0,2.0,2.0,4.0,1.0,Team 034,2368.0
E09624,31.0,IT,Analyst,16.0,102352.0,7.0,3.0,4.0,0.0,Team 070,496.0
,59.0,HR,Director,31.0,47959.0,1.0,2.0,4.0,0.0,Team 028,1829.0
E09626,61.0,Sales,Analyst,28.0,68148.0,7.0,1.0,3.0,,Team 070,1708.0
E09627,45.0,Sales,Analyst,19.0,70779.0,8.0,4.0,1.0,0.0,Team 001,855.0
E09628,27.0,,Engineer,25.0,31550.0,4.0,1.0,2.0,0.0,Team 100,675.0
,48.0,Sales,Engineer,17.0,141164.0,8.0,3.0,3.0,0.0,Team 081,816.0
E09630,61.0,Finance,Sales Rep,13.0,40006.0,5.0,2.0,1.0,0.0,Team 090,793.0
E09631,45.0,Sales,Director,39.0,136289.0,2.0,2.0,1.0,0.0,Team 067,1755.0
E09632,27.0,Sales,Analyst,17.0,115778.0,5.0,4.0,3.0,0.0,Team 031,459.0
E09633,29.0,Finance,Analyst,12.0,69487.0,1.0,2.0,4.0,1.0,Team 063,348.0
E09634,26.0,Finance,Analyst,25.0,61069.0,1.0,1.0,3.0,0.0,Team 048,650.0
E09635,53.0,Operations,Sales Rep,26.0,123265.0,4.0,1.0,4.0,0.0,Team 047,1378.0
E09636,46.0,HR,Sales Rep,6.0,90197.0,8.0,1.0,0.0,0.0,Team 038,276.0
E09637,57.0,IT,Manager,21.0,78017.0,5.0,2.0,0.0,0.0,Team 053,1197.0
E09638,59.0,IT,Manager,37.0,84658.0,8.0,3.0,,0.0,Team 096,2183.0
E09639,30.0,HR,Analyst,11.0,113643.0,9.0,1.0,1.0,,Team 061,330.0
E09640,25.0,Finance,Sales Rep,21.0,90550.0,7.0,3.0,1.0,1.0,Team 073,525.0
E09641,46.0,Sales,Manager,31.0,129470.0,,4.0,4.0,0.0,Team 073,1426.0
E09642,63.0,HR,Analyst,38.0,92767.0,2.0,3.0,2.0,0.0,Team 003,2394.0
E09643,41.0,Sales,Sales Rep,27.0,76690.0,5.0,3.0,3.0,0.0,Team 091,1107.0
E09644,62.0,Sales,Sales Rep,8.0,,4.0,3.0,0.0,0.0,Team 026,496.0
E09645,31.0,HR,Manager,37.0,135800.0,3.0,1.0,2.0,0.0,Team 037,1147.0
,26.0,Sales,Engineer,38.0,52249.0,5.0,1.0,0.0,0.0,Team 059,988.0
E09647,64.0,HR,Engineer,27.0,39476.0,1.0,3.0,1.0,0.0,Team 081,1728.0
E09648,23.0,Finance,Director,29.0,127198.0,9.0,2.0,3.0,0.0,Team 032,667.0
E09649,55.0,Operations,Sales Rep,8.0,128538.0,7.0,2.0,2.0,0.0,Team 068,440.0
E09650,38.0,Sales,Manager,32.0,50192.0,4.0,4.0,3.0,0.0,Team 067,1216.0
E09651,37.0,Sales,Analyst,2.0,49498.0,7.0,1.0,1.0,0.0,Team 037,74.0
E09652,55.0,IT,Director,39.0,144080.0,5.0,1.0,1.0,0.0,Team 021,2145.0
E09653,38.0,Finance,Analyst,20.0,48096.0,7.0,4.0,0.0,0.0,Team 011,760.0
E09654,22.0,IT,Analyst,24.0,78461.0,8.0,2.0,1.0,0.0,Team 050,528.0
E09655,50.0,Sales,Sales Rep,33.0,70701.0,1.0,1.0,3.0,,Team 099,1650.0
E09656,50.0,IT,Engineer,23.0,127818.0,4.0,3.0,4.0,0.0,Team 048,1150.0
E09657,40.0,Finance,Analyst,11.0,73394.0,6.0,4.0,3.0,0.0,Team 052,440.0
E09658,59.0,Sales,Director,30.0,42415.0,2.0,1.0,4.0,0.0,Team 090,1770.0
E09659,19.0,Operations,Manager,6.0,97415.0,5.0,3.0,0.0,0.0,Team 034,114.0
E09660,33.0,HR,Engineer,29.0,86030.0,5.0,1.0,4.0,0.0,Team 078,957.0
E09661,46.0,Operations,Analyst,32.0,127193.0,6.0,4.0,2.0,0.0,Team 015,1472.0
E09662,50.0,HR,Manager,60.0,108138.0,2.0,1.0,0.0,0.0,Team 019,3000.0
E09663,43.0,HR,Sales Rep,11.0,89250.0,5.0,4.0,4.0,0.0,Team 040,473.0
E09664,64.0,HR,Engineer,39.0,121941.0,7.0,1.0,3.0,0.0,Team 010,2496.0
E09665,57.0,Sales,Analyst,33.0,47333.0,4.0,4.0,0.0,0.0,Team 028,1881.0
E09666,60.0,Finance,Sales Rep,34.0,50339.0,8.0,4.0,3.0,0.0,Team 082,2040.0
E09667,33.0,Operations,Analyst,31.0,33958.0,5.0,2.0,0.0,0.0,Team 093,1023.0
E09668,56.0,HR,Director,4.0,32422.0,7.0,1.0,3.0,0.0,Team 100,224.0
E09669,41.0,HR,Sales Rep,33.0,62891.0,9.0,3.0,2.0,,Team 011,1353.0
E09670,32.0,Finance,Sales Rep,12.0,42308.0,8.0,2.0,3.0,0.0,Team 051,384.0
E09671,27.0,HR,Analyst,7.0,47145.0,1.0,4.0,3.0,0.0,Team 063,189.0
E09672,19.0,HR,,31.0,85182.0,1.0,4.0,3.0,0.0,Team 100,589.0
E09673,41.0,Sales,Sales Rep,20.0,97901.0,1.0,3.0,1.0,0.0,Team 085,820.0
E09674,45.0,IT,Analyst,7.0,137525.0,6.0,2.0,1.0,0.0,Team 036,315.0
E09675,28.0,HR,Manager,6.0,143605.0,8.0,3.0,1.0,0.0,Team 002,168.0
E09676,39.0,Operations,Director,22.0,53234.0,8.0,2.0,3.0,1.0,Team 033,858.0
E09677,45.0,Operations,Director,36.0,138813.0,5.0,,,1.0,Team 100,1620.0
E09678,20.0,HR,,17.0,131061.0,8.0,1.0,2.0,0.0,Team 010,340.0
E09679,20.0,Sales,Sales Rep,17.0,147410.0,3.0,3.0,0.0,0.0,Team 088,340.0
E09680,42.0,Sales,Sales Rep,19.0,66102.0,5.0,4.0,3.0,0.0,Team 039,798.0
E09681,57.0,Sales,Engineer,25.0,48093.0,4.0,1.0,4.0,0.0,Team 099,1425.0
E09682,45.0,Finance,Manager,12.0,130853.0,1.0,4.0,0.0,1.0,Team 037,540.0
E09683,54.0,IT,Engineer,25.0,42585.0,1.0,4.0,3.0,0.0,Team 023,1350.0
E09684,23.0,Operations,Engineer,38.0,140263.0,4.0,2.0,0.0,0.0,Team 074,874.0
E09685,46.0,Sales,Engineer,35.0,138613.0,5.0,1.0,2.0,1.0,Team 037,1610.0
E09686,59.0,IT,Analyst,27.0,118142.0,6.0,1.0,4.0,1.0,Team 072,1593.0
E09687,55.0,Finance,Analyst,7.0,140005.0,3.0,3.0,3.0,0.0,Team 070,385.0
E09688,33.0,Sales,,16.0,135330.0,2.0,1.0,3.0,0.0,Team 056,528.0
E09689,37.0,HR,Sales Rep,22.0,138290.0,8.0,2.0,2.0,0.0,Team 062,814.0
E09690,33.0,HR,Sales Rep,14.0,78405.0,1.0,3.0,3.0,1.0,Team 080,462.0
E09691,25.0,HR,Manager,14.0,62113.0,2.0,3.0,2.0,0.0,Team 041,350.0
E09692,47.0,Sales,Engineer,19.0,65828.0,2.0,1.0,4.0,0.0,Team 020,893.0
E09693,36.0,HR,Engineer,16.0,97464.0,8.0,3.0,0.0,,Team 044,576.0
E09694,57.0,IT,Analyst,33.0,77099.0,2.0,2.0,0.0,0.0,Team 074,1881.0
E09695,36.0,Operations,Director,35.0,129066.0,8.0,3.0,0.0,0.0,Team 076,1260.0
E09696,42.0,IT,Sales Rep,30.0,45806.0,7.0,2.0,2.0,0.0,Team 015,1260.0
E09697,31.0,HR,Sales Rep,27.0,89896.0,2.0,2.0,1.0,0.0,Team 037,837.0
E09698,32.0,Sales,Analyst,12.0,86228.0,6.0,1.0,3.0,0.0,Team 043,384.0
E09699,48.0,IT,Analyst,30.0,108078.0,4.0,3.0,4.0,0.0,Team 008,1440.0
E09700,29.0,Operations,Analyst,7.0,39042.0,5.0,2.0,4.0,0.0,Team 099,203.0
E09701,47.0,HR,Engineer,35.0,63756.0,5.0,2.0,0.0,0.0,Team 049,1645.0
E09702,25.0,Finance,Sales Rep,22.0,71338.0,8.0,2.0,0.0,0.0,Team 021,550.0
E09703,23.0,IT,Sales Rep,18.0,75881.0,7.0,3.0,4.0,0.0,Team 067,414.0
E09704,56.0,HR,Engineer,32.0,146810.0,7.0,1.0,3.0,0.0,Team 032,1792.0
E09705,60.0,IT,Director,14.0,68986.0,2.0,4.0,1.0,0.0,Team 012,840.0
E09706,22.0,HR,Sales Rep,15.0,45700.0,7.0,4.0,4.0,0.0,Team 090,330.0
E09707,27.0,Sales,Analyst,36.0,104508.0,1.0,3.0,3.0,0.0,Team 022,972.0
E09708,27.0,HR,Engineer,35.0,35810.0,5.0,1.0,1.0,0.0,Team 088,945.0
E09709,35.0,HR,,32.0,31477.0,3.0,1.0,1.0,0.0,Team 078,1120.0
E09710,45.0,Finance,Director,6.0,143024.0,2.0,1.0,3.0,0.0,Team 054,270.0
E09711,40.0,Operations,Director,,59067.0,8.0,4.0,2.0,0.0,Team 068,
E09712,55.0,HR,Engineer,9.0,95614.0,5.0,,2.0,1.0,Team 035,495.0
E09713,28.0,Sales,Manager,38.0,70540.0,5.0,4.0,2.0,0.0,Team 058,1064.0
E09714,58.0,Operations,Engineer,32.0,117787.0,8.0,4.0,1.0,0.0,Team 069,1856.0
E09715,32.0,Finance,Manager,13.0,73353.0,8.0,4.0,3.0,0.0,Team 098,416.0
E09716,26.0,HR,Engineer,29.0,73134.0,2.0,4.0,0.0,0.0,Team 021,754.0
E09717,58.0,IT,Sales Rep,14.0,47456.0,,4.0,3.0,1.0,Team 010,812.0
E09718,30.0,HR,Sales Rep,2.0,112263.0,1.0,4.0,1.0,0.0,Team 055,60.0
E09719,57.0,HR,Sales Rep,33.0,138179.0,7.0,2.0,1.0,0.0,Team 036,1881.0
E09720,43.0,HR,Director,5.0,112432.0,9.0,3.0,0.0,0.0,Team 050,215.0
E09721,48.0,Sales,Director,16.0,53551.5,9.0,1.0,1.0,1.0,Team 090,768.0
E09722,64.0,Operations,Director,8.0,37599.0,1.0,4.0,0.0,0.0,Team 050,512.0
E09723,64.0,IT,Sales Rep,15.0,65643.0,6.0,2.0,2.0,0.0,Team 089,960.0
E09724,31.0,Finance,Manager,34.0,87151.0,8.0,2.0,4.0,1.0,Team 005,1054.0
E09725,54.0,Finance,Sales Rep,8.0,126713.0,5.0,2.0,4.0,0.0,Team 044,432.0
E09726,22.0,HR,Engineer,34.0,69640.0,7.0,1.0,4.0,0.0,Team 068,748.0
E09727,43.0,Sales,Engineer,29.0,120963.0,5.0,2.0,2.0,0.0,Team 036,1247.0
E09728,18.0,Sales,Sales Rep,38.0,55098.0,3.0,3.0,0.0,0.0,Team 086,684.0
E09729,24.0,HR,Engineer,31.0,136385.0,4.0,2.0,3.0,0.0,Team 005,744.0
E09730,36.0,HR,Manager,5.0,135965.0,9.0,4.0,4.0,0.0,Team 074,180.0
E09731,32.0,Finance,Director,15.0,121314.0,7.0,3.0,3.0,1.0,Team 098,480.0
E09732,47.0,IT,Analyst,39.0,48874.0,1.0,3.0,2.0,0.0,Team 026,1833.0
E09733,19.0,HR,Director,2.0,77874.0,1.0,2.0,1.0,1.0,Team 089,38.0
E09734,24.0,Sales,Analyst,13.0,118357.0,8.0,3.0,0.0,0.0,Team 009,312.0
E09735,36.0,IT,Analyst,10.0,,8.0,1.0,4.0,,Team 079,360.0
E09736,50.0,Finance,Manager,29.0,143474.0,8.0,4.0,3.0,0.0,Team 065,1450.0
E09737,,Sales,Engineer,6.0,130801.0,3.0,3.0,4.0,0.0,Team 054,
E09738,19.0,Operations,Sales Rep,32.0,116393.0,5.0,4.0,2.0,0.0,Team 016,608.0
